Disaster_Type,Location_Risk_Factor,Population_Density,Historical_Frequency,Infrastructure_Quality,Climate_Volatility,Response_Readiness,Economic_Impact,Time_of_Year
Hurricane,0.72,5240,17,0.14,0.74,0.36,66.09,Spring
Hurricane,0.8,9992,8,0.97,0.98,0.65,80.71,Spring
Tornado,0.9,7115,13,0.4,0.24,0.83,58.55,Fall
Flood,0.16,8905,5,0.11,0.45,0.3,8.18,Winter
Earthquake,0.74,3180,4,0.74,0.14,0.49,77.2,Fall
Hurricane,0.32,7265,1,0.4,0.96,0.62,32.5,Spring
Tornado,0.33,9338,9,0.72,0.5,0.36,58.44,Spring
Hurricane,0.23,1340,17,0.38,0.28,0.48,90.08,Winter
Wildfire,0.37,9636,1,0.78,0.6,0.87,74.23,Fall
Hurricane,0.23,6113,9,0.19,0.13,0.6,32.08,Winter
Flood,0.92,292,12,0.2,0.91,0.9,87.46,Spring
Earthquake,0.38,4628,15,0.98,0.76,0.86,92.9,Fall
Tornado,1.0,7666,5,0.47,0.44,0.52,32.31,Spring
Earthquake,0.8,398,6,0.63,0.93,0.99,22.54,Winter
Flood,0.8,2564,13,0.17,0.25,0.31,64.0,Fall
Earthquake,0.51,3758,3,0.82,0.43,0.92,97.52,Spring
Earthquake,0.36,1553,13,0.89,0.31,0.14,80.71,Summer
Hurricane,0.87,8795,14,0.47,0.1,0.68,90.28,Fall
Hurricane,0.39,8357,6,0.45,0.71,0.96,26.03,Winter
Flood,0.31,5412,1,0.7,0.28,0.23,90.11,Winter
Hurricane,0.18,4084,15,0.48,0.2,0.67,78.59,Spring
Hurricane,0.67,9183,4,0.42,0.82,0.41,17.66,Winter
Earthquake,0.88,9676,7,0.41,0.67,0.71,22.9,Summer
Flood,0.74,8314,9,0.47,0.74,0.45,51.87,Fall
Earthquake,0.25,3479,1,0.98,0.44,0.79,34.71,Winter
Wildfire,0.11,8484,5,0.81,0.76,0.8,57.82,Summer
Hurricane,0.7,3219,3,0.26,0.26,0.4,98.27,Spring
Hurricane,0.11,2722,20,0.64,0.22,0.85,62.68,Fall
Flood,0.64,6404,3,0.48,0.26,0.22,38.27,Spring
Earthquake,0.22,2583,5,0.19,0.44,0.24,93.44,Fall
Flood,0.24,5718,15,0.8,0.14,0.67,4.36,Spring
Tornado,0.65,5194,10,0.73,0.41,0.71,58.44,Winter
Flood,0.41,3734,9,0.75,0.38,0.71,12.2,Fall
Flood,0.47,3174,10,0.72,0.48,0.52,43.89,Fall
Hurricane,0.54,707,16,0.2,0.99,0.74,16.83,Summer
Flood,0.12,8496,6,0.99,0.56,0.81,22.02,Spring
Wildfire,0.58,1354,17,0.83,0.84,0.9,74.59,Fall
Hurricane,0.81,2529,20,0.69,0.31,0.8,83.97,Fall
Flood,0.77,2102,4,0.68,0.27,0.16,67.63,Spring
Earthquake,0.1,1239,12,0.38,0.98,0.79,54.6,Fall
Tornado,0.53,8345,9,0.35,0.88,0.78,73.53,Fall
Wildfire,0.81,840,19,0.24,0.86,0.94,89.71,Fall
Tornado,0.98,4517,4,0.53,0.89,0.52,3.02,Winter
Tornado,0.97,4076,15,0.45,0.84,0.45,81.68,Fall
Earthquake,0.55,7194,10,0.36,0.65,0.45,37.32,Winter
Wildfire,0.77,9885,5,0.22,0.68,0.29,92.28,Winter
Flood,0.83,370,13,0.69,0.98,0.46,46.56,Summer
Wildfire,0.42,4468,4,0.2,0.76,0.61,65.94,Fall
Wildfire,0.82,5706,0,0.54,0.51,0.32,14.53,Summer
Flood,0.82,7358,1,0.34,0.83,0.51,10.25,Summer
Hurricane,0.3,4898,4,0.23,0.17,0.93,97.23,Summer
Flood,0.69,3610,15,0.77,0.4,0.45,8.55,Winter
Earthquake,0.78,8003,18,0.31,0.58,0.12,85.39,Spring
Hurricane,0.95,4299,13,0.99,0.34,0.81,43.8,Fall
Hurricane,0.29,3410,8,0.23,0.98,0.17,49.15,Fall
Hurricane,0.54,7333,6,0.43,0.78,0.96,97.42,Winter
Tornado,0.92,3807,19,0.42,0.76,0.74,45.85,Fall
Flood,0.64,2934,20,0.21,1.0,0.31,55.66,Winter
Hurricane,0.13,5970,11,0.12,0.24,0.71,32.53,Winter
Wildfire,0.35,9549,18,0.69,0.62,0.79,99.54,Summer
Hurricane,0.26,3220,20,0.29,0.96,0.74,78.65,Spring
Flood,0.76,3024,12,0.87,0.79,0.27,35.15,Summer
Hurricane,0.72,4247,15,0.28,0.3,0.76,80.32,Winter
Flood,0.67,2401,13,0.91,0.14,0.98,41.35,Spring
Tornado,0.92,8226,19,0.98,0.16,0.8,76.36,Spring
Hurricane,0.85,562,10,0.38,0.54,0.31,41.82,Winter
Flood,0.87,5179,7,0.24,0.28,0.42,28.25,Fall
Earthquake,0.97,9778,12,1.0,0.74,0.6,64.64,Spring
Wildfire,0.73,8760,3,0.15,0.83,0.77,2.96,Spring
Wildfire,0.39,9459,13,0.3,0.61,0.37,60.27,Fall
Hurricane,0.14,4494,6,0.2,0.66,0.97,27.01,Summer
Hurricane,0.6,6915,16,0.24,0.35,0.6,8.92,Spring
Earthquake,0.65,534,5,0.41,0.17,0.29,60.82,Summer
Wildfire,0.5,2763,8,0.26,0.41,0.24,9.32,Winter
Tornado,0.18,4134,12,0.72,0.41,0.54,32.96,Spring
Wildfire,0.77,7303,4,0.79,0.87,0.68,40.0,Winter
Wildfire,0.43,6252,0,0.67,0.6,0.81,30.66,Winter
Hurricane,0.53,9189,16,0.72,0.49,0.21,47.48,Spring
Flood,0.94,1598,0,0.69,0.6,0.41,28.3,Winter
Wildfire,0.75,1802,8,0.48,0.76,0.2,50.63,Winter
Flood,0.53,7354,6,0.17,0.46,0.54,40.43,Fall
Earthquake,0.74,8405,7,0.79,0.5,0.68,82.51,Winter
Hurricane,0.53,8701,9,0.53,0.18,0.29,93.37,Summer
Flood,0.33,6058,6,0.49,0.57,0.34,23.06,Summer
Flood,0.49,7801,3,0.43,0.5,0.64,66.93,Winter
Flood,0.58,8342,11,0.5,0.87,0.44,64.76,Spring
Flood,0.75,4005,18,0.69,0.61,0.86,19.72,Spring
Earthquake,0.99,7422,2,0.69,0.58,0.22,85.86,Spring
Flood,0.32,2868,9,0.3,0.85,0.47,54.58,Fall
Hurricane,0.39,5643,8,0.28,0.99,0.32,26.8,Winter
Flood,0.61,4156,11,0.86,0.89,0.58,6.82,Summer
Tornado,0.8,5276,8,0.7,0.55,0.87,22.44,Spring
Hurricane,0.31,3002,18,0.38,1.0,0.76,74.89,Spring
Earthquake,0.96,6071,6,0.88,0.2,0.95,55.1,Summer
Hurricane,0.46,4567,19,0.54,0.22,0.43,29.23,Winter
Hurricane,0.37,7820,5,0.77,0.91,0.72,59.27,Spring
Tornado,0.39,8615,14,0.51,0.11,0.85,91.03,Spring
Flood,0.26,2119,5,0.96,0.39,0.2,44.78,Fall
Tornado,0.14,9246,16,0.86,0.55,0.41,78.8,Fall
Earthquake,0.37,7440,5,0.26,0.12,0.22,93.43,Spring
Flood,0.42,4930,1,0.13,0.72,0.17,91.49,Fall
Earthquake,0.76,2637,5,0.86,0.47,0.96,92.63,Spring
Earthquake,0.54,308,10,0.24,0.16,0.78,60.61,Winter
Tornado,0.2,6983,5,0.56,0.54,0.34,22.48,Winter
Tornado,0.86,1554,14,0.47,0.69,0.74,35.9,Fall
Earthquake,0.41,1611,14,0.13,0.84,0.32,68.85,Spring
Wildfire,0.6,3185,11,0.33,0.34,0.12,10.03,Fall
Flood,0.58,7014,7,0.92,0.36,0.88,40.46,Winter
Earthquake,0.69,565,15,0.72,0.65,0.16,75.86,Fall
Earthquake,0.89,950,18,1.0,0.97,0.43,47.62,Spring
Wildfire,0.99,5048,1,0.98,0.65,0.82,55.71,Spring
Hurricane,0.44,6995,4,0.48,0.2,0.58,97.49,Spring
Tornado,0.9,1880,8,0.24,0.85,0.69,98.51,Winter
Wildfire,0.56,5383,11,0.31,0.29,0.94,72.85,Summer
Wildfire,0.49,920,3,0.48,0.26,0.39,92.9,Fall
Flood,0.68,3173,9,0.51,0.98,0.93,54.54,Summer
Tornado,0.98,6262,18,0.3,0.5,0.18,29.9,Winter
Tornado,0.48,2540,13,0.17,0.31,0.9,65.26,Summer
Wildfire,0.14,2418,1,0.18,0.42,0.83,95.29,Spring
Wildfire,0.98,419,3,0.83,0.38,0.73,73.1,Winter
Tornado,0.34,3254,7,0.78,0.29,0.82,93.69,Spring
Flood,0.44,867,14,0.31,0.42,0.62,93.06,Summer
Flood,0.18,5248,14,0.46,0.93,0.57,38.61,Fall
Hurricane,0.93,9888,13,0.51,0.49,0.73,95.28,Summer
Tornado,0.23,9409,11,0.24,0.75,0.2,38.01,Spring
Tornado,0.78,3373,1,0.55,0.69,0.14,56.6,Spring
Wildfire,0.52,1735,6,0.66,0.37,0.94,16.96,Fall
Flood,0.59,8736,10,0.97,0.1,0.33,77.29,Fall
Tornado,0.19,6663,7,0.99,0.53,0.42,9.79,Winter
Hurricane,0.57,9603,14,0.49,0.83,0.87,53.16,Summer
Wildfire,0.11,1897,15,0.64,0.6,0.64,3.71,Winter
Earthquake,0.55,9337,7,0.82,0.81,0.98,41.78,Summer
Hurricane,0.42,2831,11,0.89,0.87,0.7,19.96,Summer
Tornado,0.8,9792,11,0.37,0.68,0.67,60.52,Fall
Wildfire,0.69,791,5,0.67,0.34,0.74,35.35,Summer
Wildfire,0.25,5545,1,0.58,0.23,0.36,88.9,Summer
Wildfire,0.75,8989,17,0.12,0.72,0.63,44.53,Winter
Wildfire,0.34,4404,15,0.62,0.28,0.42,10.39,Spring
Wildfire,0.94,2906,18,0.99,0.46,0.76,81.27,Spring
Hurricane,0.12,8232,0,0.55,0.87,0.46,46.64,Summer
Tornado,0.68,1133,12,0.18,0.6,0.31,42.89,Fall
Flood,0.87,8933,0,0.84,0.42,0.48,74.85,Spring
Hurricane,0.61,1212,13,0.58,0.85,0.26,71.8,Spring
Earthquake,0.61,6377,0,0.22,0.96,0.11,55.82,Fall
Hurricane,0.51,9085,2,0.63,0.29,0.89,94.01,Spring
Flood,0.55,817,0,0.9,0.8,0.2,18.53,Summer
Tornado,0.62,4253,14,0.97,0.71,0.79,77.11,Fall
Earthquake,0.31,1687,5,0.79,0.29,0.69,66.31,Summer
Earthquake,0.77,9977,7,0.44,1.0,0.23,50.56,Summer
Wildfire,0.3,7801,6,0.24,0.43,0.44,32.95,Fall
Tornado,0.88,5667,5,0.42,0.53,0.77,40.86,Winter
Earthquake,0.63,148,7,0.38,0.67,0.92,14.82,Summer
Earthquake,0.15,1119,8,0.73,0.94,0.4,31.93,Winter
Hurricane,0.74,8271,16,0.28,0.62,0.56,40.94,Summer
Hurricane,0.9,7961,11,0.39,0.95,0.58,60.48,Summer
Earthquake,0.23,3669,16,0.15,0.24,0.15,77.79,Spring
Flood,0.11,6712,10,0.13,0.39,0.21,94.84,Summer
Tornado,0.32,5378,14,0.27,0.88,0.66,16.65,Fall
Tornado,0.57,8854,6,0.11,0.97,0.75,69.69,Spring
Wildfire,0.6,875,15,0.62,0.72,0.82,19.93,Spring
Hurricane,0.56,3151,20,0.36,0.9,0.33,25.51,Spring
Tornado,0.38,6972,10,0.46,0.96,1.0,97.34,Spring
Tornado,0.55,5778,4,0.46,0.72,0.44,69.78,Fall
Flood,0.15,1965,20,0.36,0.68,0.48,86.34,Winter
Wildfire,0.33,6202,12,0.73,0.74,0.49,11.0,Winter
Flood,0.76,7290,20,0.85,0.66,0.54,42.25,Winter
Earthquake,0.32,1104,3,0.7,0.56,0.62,52.2,Fall
Wildfire,0.57,8286,14,0.99,0.12,0.98,43.42,Winter
Hurricane,0.17,5735,11,0.25,0.39,0.49,60.68,Winter
Flood,0.72,5278,1,0.28,0.86,0.32,77.71,Summer
Hurricane,0.79,8157,9,0.6,0.58,0.39,32.73,Summer
Flood,0.94,3804,5,0.3,0.81,0.54,62.12,Winter
Flood,0.41,8288,13,0.77,0.79,0.78,14.98,Summer
Tornado,0.9,3851,18,0.85,0.91,0.57,51.12,Fall
Earthquake,0.3,9900,8,0.82,0.75,0.6,95.67,Spring
Tornado,0.29,5513,17,0.21,0.3,0.8,62.71,Winter
Flood,0.68,3033,17,0.25,0.3,0.83,46.39,Spring
Wildfire,0.27,6405,15,0.5,0.22,0.53,21.84,Spring
Flood,0.97,7593,10,0.33,0.71,0.67,95.97,Spring
Hurricane,0.32,5398,18,0.55,0.11,0.74,24.58,Fall
Earthquake,0.22,6387,7,0.78,0.4,0.2,58.55,Fall
Earthquake,0.6,2717,1,0.47,0.21,0.34,22.44,Summer
Wildfire,0.64,1965,9,0.51,0.38,0.28,45.88,Fall
Flood,0.37,1690,16,0.69,0.97,0.48,81.42,Summer
Earthquake,0.39,2990,4,0.92,0.35,0.68,93.41,Fall
Earthquake,0.59,8932,12,0.49,0.93,0.86,71.21,Spring
Earthquake,0.83,8285,10,0.35,0.28,0.46,85.67,Spring
Earthquake,0.24,4392,10,0.22,0.24,0.49,11.77,Spring
Tornado,0.46,2202,17,0.39,0.84,0.75,83.66,Fall
Earthquake,0.39,6001,9,0.38,0.39,0.81,26.88,Summer
Flood,0.56,7864,10,0.93,0.92,0.59,8.87,Spring
Tornado,0.37,3647,12,0.28,0.93,0.66,1.51,Spring
Earthquake,0.85,1064,2,0.77,0.68,0.88,80.06,Summer
Hurricane,0.4,7824,10,0.21,0.66,0.98,49.78,Fall
Flood,0.98,3408,12,0.35,0.81,0.94,28.03,Spring
Wildfire,0.44,3046,13,0.17,0.24,0.73,57.22,Summer
Flood,0.88,1477,14,0.61,0.98,0.38,25.9,Fall
Hurricane,0.23,5939,19,0.74,0.67,0.84,71.26,Winter
Earthquake,0.99,3738,10,0.48,0.68,0.7,73.03,Fall
Hurricane,0.54,6854,10,0.21,0.49,0.39,5.65,Spring
Earthquake,0.56,7634,3,0.31,0.45,0.28,29.06,Fall
Hurricane,0.72,662,3,0.53,0.93,0.7,83.27,Fall
Hurricane,1.0,5733,15,0.52,0.14,0.6,80.63,Summer
Earthquake,0.24,8117,12,0.56,0.4,0.27,4.19,Summer
Hurricane,0.13,8224,19,0.58,0.69,0.71,29.56,Spring
Wildfire,0.52,7474,4,0.24,0.23,0.47,71.7,Summer
Flood,0.67,6494,12,0.98,0.85,0.76,96.59,Fall
Tornado,0.42,4367,1,0.18,0.19,0.86,23.67,Spring
Flood,0.69,4199,8,0.8,0.52,0.3,94.62,Fall
Flood,0.16,2235,0,0.73,0.36,0.47,87.77,Winter
Wildfire,0.57,8547,16,0.4,0.3,0.82,55.8,Fall
Flood,1.0,8351,14,0.73,0.45,0.42,56.29,Summer
Hurricane,0.99,2207,5,0.45,0.53,0.18,22.24,Winter
Tornado,0.57,8676,11,0.7,0.12,0.8,46.87,Fall
Tornado,0.51,5981,8,0.96,0.96,0.16,78.19,Fall
Flood,0.48,4918,5,0.33,0.33,0.59,83.65,Summer
Tornado,0.48,5988,9,0.18,0.68,0.12,25.85,Spring
Earthquake,0.32,3868,5,0.42,0.18,0.16,20.14,Summer
Earthquake,0.48,536,13,0.71,0.14,0.87,87.78,Fall
Flood,0.92,1898,10,0.24,0.74,0.81,4.09,Spring
Tornado,0.84,9917,17,0.45,0.39,0.63,15.11,Summer
Tornado,0.73,239,0,0.58,0.99,0.35,99.01,Winter
Flood,0.63,7309,1,0.87,0.8,0.19,56.15,Spring
Flood,0.86,6522,5,0.23,0.97,0.51,74.81,Winter
Flood,0.5,1314,17,0.84,0.42,0.82,85.81,Fall
Wildfire,0.97,7023,6,0.89,0.7,0.56,6.13,Summer
Wildfire,0.18,877,15,0.58,0.31,0.76,58.8,Summer
Earthquake,0.82,3515,11,0.61,0.35,0.86,47.28,Winter
Earthquake,0.62,5361,4,0.33,0.66,0.18,69.01,Fall
Tornado,0.55,4004,2,0.36,0.63,0.31,35.31,Spring
Tornado,0.77,9832,19,0.6,0.79,0.66,37.27,Spring
Earthquake,0.95,6430,12,0.37,0.34,0.38,15.14,Spring
Wildfire,0.34,473,9,0.34,0.95,0.34,28.8,Winter
Tornado,0.24,7037,18,0.4,0.21,0.62,35.92,Fall
Wildfire,0.82,8967,15,0.19,0.83,0.86,36.35,Summer
Flood,0.72,566,1,0.72,0.36,0.89,58.66,Winter
Hurricane,0.57,7991,2,0.14,0.97,0.77,12.6,Winter
Earthquake,0.69,7534,5,0.89,0.88,0.8,64.75,Spring
Wildfire,0.62,6646,4,0.8,0.37,0.66,77.7,Winter
Hurricane,0.66,2682,5,0.88,0.66,0.94,30.87,Spring
Tornado,0.32,7946,1,0.29,0.49,0.17,12.85,Fall
Earthquake,0.21,1480,16,0.82,0.23,0.95,47.24,Summer
Hurricane,0.31,3938,5,0.51,0.65,0.23,20.15,Spring
Earthquake,0.45,7619,20,0.32,0.39,0.17,60.7,Fall
Wildfire,0.86,9101,5,0.53,0.51,0.62,87.8,Winter
Wildfire,0.4,2570,14,0.96,0.51,0.5,50.0,Spring
Earthquake,0.47,4435,9,0.6,0.86,0.89,2.89,Winter
Wildfire,0.87,9788,9,0.99,0.25,0.58,13.47,Winter
Flood,0.1,6812,20,0.43,0.92,0.9,76.67,Winter
Tornado,0.17,122,0,0.46,0.37,0.78,8.09,Summer
Wildfire,0.82,6962,7,0.39,0.55,0.74,20.24,Winter
Tornado,0.41,8356,8,0.45,0.39,0.55,12.21,Summer
Wildfire,0.98,9732,7,0.64,0.19,0.43,54.77,Fall
Wildfire,0.39,8971,0,0.5,0.24,0.71,72.17,Winter
Hurricane,0.9,3166,5,0.37,0.94,0.23,39.61,Summer
Tornado,0.6,3138,0,0.88,0.99,0.66,85.6,Spring
Hurricane,0.24,7495,11,0.61,0.64,0.18,37.16,Spring
Hurricane,0.44,5348,15,0.92,0.78,0.25,5.95,Winter
Wildfire,0.34,6780,2,0.1,0.6,0.16,17.01,Winter
Wildfire,0.9,1780,19,0.11,0.15,0.21,20.93,Winter
Earthquake,0.2,3403,20,0.92,0.16,0.67,96.7,Spring
Tornado,0.28,9901,0,0.61,0.45,0.89,1.39,Winter
Flood,0.87,7790,6,0.36,0.87,0.74,82.47,Summer
Flood,0.47,3855,2,0.59,0.8,0.32,41.58,Winter
Earthquake,0.73,1165,8,0.27,0.96,0.37,57.54,Spring
Wildfire,0.87,7717,0,0.52,0.65,0.32,39.97,Fall
Flood,0.71,9525,5,0.7,0.75,0.42,88.56,Winter
Earthquake,0.93,2434,20,0.1,0.63,0.7,54.86,Summer
Hurricane,0.32,4720,16,1.0,0.24,0.47,94.46,Summer
Hurricane,0.48,7940,5,0.29,0.4,0.96,91.78,Spring
Hurricane,0.13,8229,14,0.53,0.56,0.89,17.45,Fall
Earthquake,0.92,8766,4,0.64,0.39,0.83,43.94,Summer
Wildfire,0.83,5457,13,0.28,0.11,0.11,95.76,Summer
Wildfire,0.34,1558,6,0.99,0.37,0.67,4.45,Fall
Earthquake,0.46,7728,18,0.85,0.65,0.17,66.04,Fall
Earthquake,0.42,5808,4,0.43,0.32,0.65,5.25,Spring
Wildfire,0.75,7193,0,0.21,1.0,0.31,12.73,Winter
Wildfire,0.68,6615,7,0.9,0.83,0.66,28.08,Summer
Earthquake,0.9,9659,7,0.63,0.94,0.7,17.81,Winter
Tornado,0.74,8918,1,0.93,0.11,0.39,70.09,Summer
Flood,0.65,969,8,0.63,0.35,0.88,42.35,Spring
Hurricane,0.93,1119,20,0.95,0.45,0.62,10.07,Spring
Flood,0.72,289,2,0.37,0.45,0.16,13.77,Fall
Hurricane,0.48,2564,15,0.71,0.5,0.63,39.12,Summer
Tornado,0.86,4188,7,0.15,0.46,0.73,53.26,Winter
Flood,0.78,4858,11,0.57,0.89,0.1,95.13,Winter
Hurricane,0.98,505,15,0.52,0.28,0.63,5.69,Summer
Earthquake,0.12,5203,1,0.36,0.27,0.9,54.29,Winter
Hurricane,0.16,5423,19,0.7,0.19,0.87,81.61,Fall
Tornado,0.52,5170,13,0.89,0.72,0.16,46.36,Spring
Tornado,0.53,4937,4,0.58,0.87,0.95,92.12,Spring
Hurricane,0.11,5858,6,0.2,0.48,0.59,10.08,Winter
Earthquake,0.94,7944,1,0.94,0.96,0.84,70.88,Fall
Flood,0.21,6237,12,0.49,0.75,0.87,96.58,Spring
Hurricane,0.34,8129,12,0.26,0.16,0.46,9.39,Summer
Tornado,0.25,8882,8,0.28,0.73,0.15,33.37,Fall
Flood,0.52,4103,16,0.99,0.61,0.79,98.42,Summer
Hurricane,0.47,5317,5,0.72,0.65,0.98,35.38,Winter
Earthquake,0.46,4719,16,0.48,0.19,0.99,47.78,Summer
Tornado,0.46,3677,18,0.48,0.41,0.23,2.28,Winter
Flood,0.85,1859,17,0.64,0.49,0.78,47.92,Fall
Hurricane,0.99,3481,16,0.81,0.75,0.33,56.55,Winter
Earthquake,0.78,3523,15,0.16,0.22,0.79,45.42,Spring
Flood,0.34,4654,9,0.97,0.68,0.1,69.62,Fall
Tornado,0.49,9405,1,0.44,0.4,0.32,23.58,Winter
Earthquake,0.62,430,12,0.64,0.35,0.61,27.75,Summer
Flood,0.72,3079,17,0.46,0.53,0.67,62.34,Summer
Wildfire,0.29,9681,7,0.87,0.25,0.34,80.26,Summer
Tornado,0.92,6147,9,0.33,0.54,0.38,85.74,Fall
Hurricane,0.47,1802,18,0.87,0.88,0.77,2.66,Winter
Wildfire,0.35,3689,17,0.74,0.11,0.69,48.91,Fall
Hurricane,0.52,4116,5,0.6,0.61,1.0,58.42,Spring
Hurricane,0.2,658,5,0.94,0.39,0.63,49.38,Summer
Flood,0.91,1987,2,0.87,0.37,0.44,67.36,Summer
Wildfire,0.28,9552,18,0.65,0.58,0.35,57.01,Fall
Tornado,0.34,2417,2,0.14,0.12,0.13,64.22,Spring
Tornado,0.64,1618,15,0.18,0.71,0.29,59.51,Summer
Flood,0.32,7999,7,0.23,0.35,0.97,20.6,Summer
Earthquake,0.5,4024,10,0.88,0.62,0.34,22.38,Summer
Earthquake,0.37,6466,16,0.16,0.23,0.37,18.15,Fall
Hurricane,0.69,1328,13,0.95,0.12,0.13,94.77,Summer
Wildfire,0.39,7790,20,0.96,0.55,0.28,39.74,Fall
Wildfire,0.44,6922,1,0.19,0.81,0.66,1.71,Fall
Wildfire,0.74,5684,15,0.99,0.87,0.74,48.88,Winter
Tornado,0.33,5551,14,0.57,0.98,0.47,69.53,Summer
Tornado,0.82,4265,13,0.82,0.67,0.3,49.21,Fall
Tornado,0.42,4299,18,0.96,0.81,0.72,22.89,Summer
Tornado,0.2,1056,12,0.18,0.58,0.92,82.87,Fall
Wildfire,0.3,3924,20,0.14,0.82,0.61,63.7,Summer
Hurricane,0.5,2702,11,0.32,0.66,0.93,44.4,Spring
Earthquake,0.18,141,7,0.94,0.15,0.89,10.42,Fall
Wildfire,0.41,5705,6,0.18,0.45,0.78,45.29,Spring
Earthquake,0.71,7325,17,0.82,0.55,0.3,57.98,Winter
Tornado,0.78,2232,2,0.81,0.79,0.38,71.62,Spring
Hurricane,0.36,4543,19,0.37,0.92,0.58,11.18,Summer
Earthquake,0.32,1420,7,0.79,0.66,0.36,95.24,Summer
Tornado,0.6,3489,20,0.55,0.36,0.69,14.21,Winter
Tornado,0.66,8683,7,0.94,0.27,0.81,78.57,Spring
Wildfire,0.69,5505,12,0.85,0.15,0.67,55.9,Spring
Tornado,0.42,6054,15,0.87,0.93,0.57,34.26,Winter
Tornado,0.45,3444,1,0.56,0.51,0.34,72.68,Summer
Tornado,0.76,3396,11,0.2,0.75,0.63,42.64,Summer
Hurricane,0.24,6561,12,0.41,0.24,0.66,5.36,Spring
Tornado,0.38,3748,13,0.98,0.16,0.71,7.68,Summer
Earthquake,0.35,8154,17,0.21,0.18,0.79,4.41,Winter
Hurricane,0.7,709,5,0.56,0.17,0.38,3.84,Fall
Flood,0.55,9720,0,0.73,0.61,0.54,51.91,Winter
Earthquake,0.35,1486,4,0.84,0.91,0.82,1.09,Summer
Earthquake,0.66,3780,19,0.71,0.41,0.22,7.39,Fall
Flood,0.88,9656,13,0.78,0.78,0.4,52.36,Winter
Tornado,0.7,397,11,0.35,0.21,0.12,33.25,Fall
Tornado,0.23,9222,8,0.34,0.55,0.83,59.84,Summer
Tornado,0.97,6598,8,0.78,0.19,0.24,6.12,Winter
Tornado,0.67,5939,3,0.29,0.43,0.76,50.27,Fall
Flood,0.34,7029,4,0.86,0.86,0.69,78.71,Summer
Flood,0.56,1514,5,0.74,0.91,0.89,63.08,Winter
Tornado,0.6,4563,2,0.48,0.85,0.56,98.07,Fall
Wildfire,0.11,9947,6,0.49,0.36,0.85,34.72,Spring
Hurricane,0.65,3021,15,0.98,0.5,0.86,9.06,Winter
Tornado,0.14,2714,16,0.73,0.7,0.33,52.1,Fall
Flood,0.99,2868,1,0.47,0.83,0.95,59.71,Winter
Earthquake,0.43,1689,19,0.8,0.81,0.75,49.61,Winter
Hurricane,0.74,7247,11,0.26,0.41,0.15,69.36,Fall
Tornado,0.8,256,2,0.97,0.53,0.99,2.49,Fall
Tornado,0.96,1229,14,0.55,0.35,0.68,15.39,Fall
Earthquake,0.75,3330,8,0.6,0.96,0.32,69.64,Fall
Tornado,0.21,1795,8,0.27,0.99,0.98,28.48,Spring
Flood,0.58,751,15,0.67,0.53,0.31,65.95,Winter
Wildfire,0.56,6401,0,0.2,0.96,0.39,17.17,Summer
Earthquake,0.86,740,13,0.86,0.23,0.19,40.76,Summer
Flood,0.55,9272,3,0.25,0.29,0.83,42.09,Fall
Hurricane,0.32,8886,10,0.19,0.18,0.11,75.98,Summer
Flood,0.16,6346,7,0.29,0.25,0.97,89.97,Fall
Hurricane,0.49,1186,14,0.64,0.32,0.45,63.8,Spring
Wildfire,0.46,3463,8,0.31,0.69,0.71,15.62,Winter
Earthquake,0.56,5626,16,0.3,0.54,0.28,28.32,Spring
Flood,0.76,3825,8,0.68,0.42,0.25,17.14,Summer
Flood,0.25,6599,9,0.5,0.79,0.63,60.49,Summer
Flood,0.64,4791,6,0.6,0.75,0.87,57.18,Summer
Wildfire,0.57,2652,7,0.63,0.5,0.65,55.52,Summer
Tornado,0.82,7889,4,0.82,0.18,0.53,54.85,Spring
Wildfire,0.93,1901,20,0.7,0.56,0.48,13.27,Fall
Hurricane,0.76,6249,4,0.88,0.48,0.28,1.76,Spring
Flood,0.15,7536,20,0.89,0.93,0.13,78.08,Summer
Tornado,0.46,9448,18,0.57,0.4,0.81,5.21,Spring
Wildfire,0.25,8217,10,0.46,0.17,0.33,69.46,Fall
Earthquake,0.64,4868,4,0.69,0.59,0.99,82.73,Fall
Flood,0.8,4343,10,0.72,0.11,0.49,67.87,Spring
Hurricane,0.6,4771,14,0.94,0.69,0.36,98.62,Spring
Hurricane,0.35,4227,4,0.11,0.56,0.54,89.36,Winter
Flood,0.61,3607,10,0.1,0.82,0.51,54.27,Fall
Tornado,0.81,1634,12,0.68,0.79,0.82,37.07,Fall
Earthquake,0.68,4507,8,0.87,0.33,0.31,47.75,Winter
Wildfire,0.5,2227,14,0.17,0.77,0.77,45.19,Spring
Tornado,0.64,6171,18,0.19,0.15,0.47,7.73,Fall
Flood,0.45,3889,3,0.95,0.57,0.61,44.8,Summer
Hurricane,0.4,2672,0,0.68,0.42,0.31,75.19,Summer
Earthquake,0.6,494,17,0.97,0.52,0.83,72.36,Spring
Flood,0.85,7404,4,0.4,0.93,0.6,52.17,Spring
Hurricane,0.69,1804,3,0.11,0.73,0.34,78.73,Spring
Flood,0.66,6494,17,0.72,0.53,0.33,81.06,Summer
Tornado,0.86,4513,3,0.65,0.4,0.31,19.28,Summer
Tornado,0.78,107,5,0.13,0.34,0.72,19.86,Spring
Tornado,0.82,8588,20,0.84,0.77,0.15,49.36,Spring
Earthquake,0.43,3418,16,0.79,0.52,0.67,9.82,Fall
Hurricane,0.52,3722,5,0.77,0.76,0.96,34.59,Spring
